Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-01-01,36.38091818676782,34.971367256281496,32.04661921883335,29.210566824885106,29.041941831983195,29.31522479204498,28.149781165613156,24.929080175822907,31.157794655060666,32.278307772113884,33.16248934371572,33.763191966455324,31.32079758780044,29.222827308292153,29.399153442634702,27.28265422885855,34.851715006005534,38.576460799458765,39.13363565536534,33.45109880828712,31.72475399382382,32.86403816321817,29.093808146689465,30.50935272056833
2020-01-02,33.97166067258216,31.709223852466824,28.605761581448586,26.038572577063402,29.28927488374361,34.22232998255381,40.46414513544737,40.96599423007351,42.856269457935454,43.217775721978555,43.525429138634706,40.793699842445236,39.96612738949238,39.245245662792485,40.294112233441524,41.54501442496834,47.58702433488481,52.55785978094694,52.15867128358913,46.47724708977655,39.48589119279212,39.40223290303571,36.433664403986185,34.946036984421404
2020-01-03,30.534789161540523,28.192521720792037,24.849877945478486,23.58406275043811,26.175699267635036,30.571096888394788,38.20482221745248,42.29990993702326,45.09749710544648,42.494554049223325,41.05592132587004,40.96185075266288,38.548294876171525,38.14411926909784,38.572162636006425,38.85807664364863,44.37688401377099,44.84005127209614,41.897276551412745,37.21771431714167,33.26396810926973,34.19289179381523,31.698913759534367,26.38230209411927
2020-01-04,31.639999711983286,28.339897567289146,24.50505130376511,22.219868679580134,21.988756374027606,25.583924986215425,28.223447787507375,33.29723704874337,37.81197608570475,38.24411031155088,37.20192459733067,36.83269166130302,34.96282676531969,33.3129265893823,33.06703525240927,34.67382437326714,41.499086711572645,44.681614513492164,45.01036406464953,40.28464472014798,34.92869725353064,35.96416392453113,33.82430973281842,28.9104430480957
2020-01-05,31.949965014886704,29.514943309886835,27.751960636439065,25.09281321105893,23.51892795412289,23.18626475435828,24.542374002947067,26.856659712676464,32.168377954473314,37.30458935452495,38.582804140018816,36.43939177810266,34.242511939271736,33.60102390674036,33.03104911129145,34.20634429203348,42.85970022102518,46.75605143057813,47.76473983539889,40.471079959662255,34.55393783377999,35.40992379751564,33.74117104807111,31.769228897495502
2020-01-06,30.077142957106282,27.830793119779813,26.861876575204597,27.40980750274808,28.514460424530306,34.01121342445187,43.74744495652264,45.33365549561698,47.27752164090439,48.64070344514651,46.87111405219233,44.00990661053946,44.262436895124246,43.501891976068215,45.22733903685908,45.53479754626591,53.130142479791786,55.92035141472075,52.36522184998418,45.563504094572636,38.25168592677697,38.83098989001992,37.557216875815875,35.814189106009394
2020-01-07,30.030428073848196,29.71450457241292,28.152740749076305,28.876265071811183,32.22181568971483,37.162483302330145,46.37955752220882,50.54395936823584,50.650935959024046,50.56035369725281,47.78045680030797,48.0067576024871,46.558038096522544,46.940651086188666,47.03432073141731,48.02957659011473,54.20131487511867,53.13155945736145,47.15668628591472,43.861894034709266,37.53650660037553,36.75387499146389,35.59617011541966,31.53560782376034
2020-01-08,29.580163834111804,27.31887230104138,25.78025832054744,25.80313815737514,28.93694604023516,35.74625112488113,42.80369574179357,46.60571705792958,48.173544801670715,46.91286367507793,45.926458826321735,44.18394948550218,43.43792383786298,43.33263491064486,44.57068795831204,44.49789470135015,52.63182013897142,54.65141589316234,49.01572503862479,41.112842388306355,36.81273036302785,36.729675400392686,35.07913299827052,29.913581877120187
2020-01-09,32.86244012383774,30.071274923976112,29.403670634963554,28.166615108762766,31.607575608563923,41.04672339142523,48.17421433028309,51.47674497956925,49.121439770352076,48.80535154396767,46.28346760047535,44.783389941430165,44.62704606601573,44.221283689195936,43.80223206929939,45.29721752202258,51.10871706396694,50.42207013375489,48.40515858255304,40.66339951908262,36.55541336587106,36.43865647716284,35.434552039180055,31.556646359427017
2020-01-10,25.98216875024315,24.82172476208826,21.926381325425243,21.854191390316373,25.334041995576385,31.874175783158776,41.18680582508617,43.829960034345746,42.663706411332235,42.889346262142496,42.06278059017856,41.17234561710439,39.60349778129093,37.108646479693135,37.59988335617034,40.63310448727926,48.8424131979348,48.53729140366646,43.21276144370222,38.55361819120581,35.77938522029112,36.315654914166316,36.162060160678,33.494010197069
