Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-01-01,36.38091818676782,34.971367256281496,32.04661921883335,29.210566824885106,29.04194183198319,29.315224792044983,28.14978116561316,24.929080175822907,31.157794655060666,32.278307772113884,33.16248934371572,33.763191966455324,31.32079758780044,29.222827308292153,29.399153442634702,27.282654228858547,34.85171500600554,38.576460799458765,39.133635655365346,33.45109880828712,31.72475399382382,32.864038163218176,29.093808146689465,30.50935272056833
2020-01-02,33.85180854490059,31.757812405004817,28.84273336538763,25.706808478683605,29.26841975517789,34.441399430148984,40.96599666652904,41.67839274027945,43.08552350768618,43.83120649657416,44.191439492835556,41.41537171160252,40.76716787225219,39.968091688816806,40.694210877531226,42.01031742689491,48.5972191182339,53.425946375008586,53.19849065385699,47.19667534021024,39.83518327917048,39.41121422987572,36.82753011387305,34.77741069720254
2020-01-03,30.540810993223353,28.182561113196282,24.807021371613203,23.609872088924945,26.25456100683438,30.458893483032966,38.29991179860154,42.40662100713959,45.286672234752444,42.755414253746096,41.301313327589845,41.1676774344419,38.78343943112136,38.31033309287314,38.60362080053894,38.95732132031461,44.36085036029584,44.79985508992489,42.07364827606617,37.29519435140306,33.28443847188052,34.22082126953143,31.782375216009626,26.60374137639169
2020-01-04,31.64669094178486,28.428469136068717,24.567385621775358,22.33175338495464,21.90231774734149,25.627052466044105,27.931940791102864,33.3627807501758,38.06127936025305,38.45417154784596,37.702515475194,37.15922045060699,35.26876291968921,33.654154465055605,33.251140047920885,34.42615327897154,41.56918550028464,44.529678720707814,44.54699502135903,39.94947351814912,34.86044419143583,35.94489020889027,33.94306351931382,29.139617551331703
2020-01-05,31.973362163154285,29.49182607405572,27.710839930287555,24.989693596649772,23.36376988621713,23.042880505743845,24.438737467912468,26.71394529114282,32.00660542930085,37.233983321120114,38.6091395478428,36.47521127309557,34.242944240363485,33.54254295173002,32.96973666164451,34.09531252367512,42.76425695036054,46.675515382358725,47.70412621468462,40.50515398566537,34.60518929929434,35.46841608750024,33.761255320826095,31.734941294517853
2020-01-06,30.167547920048026,27.975796687993117,27.17103426806915,27.57144267754188,28.754665800217857,33.891340201803644,44.15219815815519,45.2833592405422,47.18323708794486,48.449811788942455,46.68197571016897,43.90376183654406,44.172595326550294,43.52493100406324,45.22334803081967,45.64295394938316,52.48328594704248,55.301655556398956,51.828120121834466,44.87735240256126,37.84832966491616,38.71622786128455,37.5439900798654,35.685519792173835
2020-01-07,29.94772161001035,29.69826664096497,28.00687243743267,28.32609653209912,31.685016234983472,36.90768072474551,46.392998499859594,50.173869854744396,50.34462594019743,50.47850966422862,47.57116692456793,47.6160205611014,46.15457014381056,46.50469017326126,46.572022757606284,47.67847178772518,53.981630314101615,53.17015242296736,46.88864920446666,43.67014050345966,37.37989973337764,36.658074815057724,35.35285748021813,31.340060760091017
2020-01-08,29.628908854406202,27.300856907600792,25.80336080943229,25.821150872349605,28.914547082769865,35.78262045776688,42.91689434985314,46.7011485530721,48.2431298450642,47.030555440833034,46.00881075293493,44.26205562669598,43.510667924011244,43.40252410697229,44.6619646173343,44.562342550873176,52.759316018343846,54.76704638983656,49.11426533722929,41.28403687778742,36.8209107671867,36.773846911800916,35.087984124198094,29.85454989306488
2020-01-09,32.78341938747633,30.03984941254044,29.55341039256755,28.271909468640168,31.867221064842568,41.36589226236246,48.19227226915108,51.24823158406834,49.00577366316493,48.9603293788172,46.439453530138934,44.870698375811386,44.79537271409503,44.10064055007875,43.71512348088262,44.96166766474547,50.888139060370385,50.31066282857478,48.305087164010274,40.30080460109688,36.08539330252913,36.293963659811446,35.33696918605552,31.432257941089695
2020-01-10,25.938010122117866,24.798282647619686,21.874090682869586,21.871019201574466,25.369365276750017,31.937909959734732,41.08580920323527,43.74684308486372,42.52562656279655,42.80783785259688,42.075172082920595,41.20283038614058,39.527936792328866,37.036606427184395,37.46029735590588,40.41848972125292,48.58765922649315,48.086341626156035,42.92799902304969,38.0829695430269,35.5301180713151,36.136325927206244,36.066795252972646,33.59572485835357
