Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-01-01,37.36842291712807,36.172364612709714,32.413830901469225,29.768161475444828,29.449402948834717,33.052642360790564,29.355354769119142,25.543114689173752,32.66289266512753,33.54174886392656,33.5160050009587,34.68977219245167,32.44349556498733,31.402848773128802,31.155301419738016,30.11495257290364,36.453468756251844,38.82696685588464,38.415362545603486,37.0497986708298,34.488097952807856,36.89866874244743,34.55663818126463,38.20074389520329
2020-01-02,33.47801356362815,31.86331924525186,28.59467996218534,25.244348743436156,29.334930557690342,35.37883741999692,42.58694535762209,43.55040027218201,44.35068405516081,46.0238173639231,46.99722780039501,42.913507775707494,43.66088552054243,41.334186147081354,41.350502898118116,42.98547367468969,51.010975725441256,54.82950511128427,56.51525410164379,48.80594648560561,39.887695348064284,39.3281844806562,37.62890419329673,34.76973540389441
2020-01-03,30.780523051149153,27.99072295650889,24.226009596812602,24.406062655261586,26.661595280004008,29.20975093743032,36.792592625906835,42.78892269119509,47.321231084915254,44.744446215135525,45.0126810662251,43.1790816555734,39.98561879714204,39.59977862493761,38.82036337497805,39.127517936160544,44.9793714352663,44.25199350901826,41.22057143950558,35.41835055501745,33.253927752176395,33.3156275994067,28.865702348735716,31.650284723969147
2020-01-04,31.538691417200045,28.69717289188642,25.233821354968548,23.06055338985719,20.622214124742964,25.813033429273666,26.41531558734599,33.26921536111185,39.39545488427932,39.8727035404796,40.287599931970526,39.54731144476825,37.81678694689185,34.94087779404975,33.88065696389685,33.36289951548227,41.95382602084697,45.13649295174867,43.87992298965156,39.43174479031906,35.53796390779036,36.579123146381065,34.08256131425706,30.598364957735324
2020-01-05,31.985871284321565,28.980388541028276,26.809373151202564,22.635179307194047,21.354683637357436,20.383888824185707,22.686709413763424,24.431691023499756,30.565748492082424,36.351217175509916,38.47077706791144,36.51486704576036,33.993065981105964,32.114506212759004,31.00769373274175,31.676496340716554,41.03110151765058,45.748547523894565,46.61161223276961,40.31431564337552,35.4945852689722,35.979586809150234,33.44554714274913,30.11465736555035
2020-01-06,29.701227438235534,27.06209973519561,25.42481402947548,26.942200007180034,27.67639998116648,34.55527595907118,42.32904319472975,45.9955687996502,47.04294343270505,50.097452629672865,47.01740607224337,44.565109529344234,45.10850280773676,44.87079722413329,44.02902941049834,44.89398741169112,56.44881653284191,59.37925727224287,54.65638114198086,48.9600223869186,39.95819372553335,38.804611317401736,37.61077838097708,36.298239789925525
2020-01-07,30.169718403442605,29.60442658296555,28.39396449346831,31.030469317220692,34.83490668922048,37.866223338689906,45.99565275270949,50.79995226251244,51.471195908662835,50.62685315781624,48.351454877737076,48.85760645465486,47.827391793451106,47.5333020792691,49.841482255975414,49.182128603777784,54.85236750782197,52.6736215724782,48.596413219009335,44.38381405943101,37.57461155613795,36.90113670453685,36.32838428361015,31.555346156954094
2020-01-08,30.134417055735916,26.74204844733594,24.16867329752727,26.666022366954053,29.390315659310872,35.99239983685404,42.06459247541462,45.122371621996365,46.69421519509014,46.49880943771771,45.84352831035212,45.25704154273838,43.738534208678374,44.10281051267631,44.73330781271562,44.45496758725157,53.75240311324674,56.609392435951584,49.36284093487306,42.193126070328894,37.43042725862195,37.2880099656789,36.546659883546255,33.19776994433202
2020-01-09,32.47075127848399,29.94587589920827,30.48655872266312,28.668509317128997,32.88297315915699,42.708105842412415,47.53917684221879,49.32724310141945,48.281690208467836,49.59116795615731,48.97032998168752,45.20535005295692,45.90250421128068,43.26160542255587,42.787592418276745,43.12830052472097,50.19866478757107,48.9878224598738,47.158452177684815,38.372165855377126,33.197672795592496,35.280600609244544,35.4282539759337,31.13268809205143
2020-01-10,25.408707987070038,24.30442654054589,21.33426610488173,21.858835512682553,25.447666077425176,32.00128044832527,39.539068385861825,41.480075957638455,42.65009602208073,42.55399207514215,42.878523132760066,38.780659387625136,37.24737742560072,35.8467106981485,35.72249829415176,38.63078144830892,46.46774282455468,43.9154740689425,39.8539226357323,33.32600232571289,33.148365625295355,33.93691080625864,34.78597490180052,33.692283683634976
2020-01-11,32.321611191687985,30.90547680011342,28.794858819702174,26.918828548444843,28.186737230139993,32.30239447120769,32.35508355499347,38.546782380293855,40.846700609698715,43.05666206931711,42.26651561311483,40.081286018683706,39.4322476915501,39.38531926144104,37.81972190019197,37.355175006012615,45.33421314547077,48.839514549902546,46.61755410038883,39.169288824262175,35.7557332618521,37.3098500629944,35.73128300961069,31.837881771554244
2020-01-12,23.921800916360784,21.42592637950002,19.751242543654694,19.548707908349993,16.55267699266435,14.046470428395438,14.852536721745224,22.362840146668958,28.298859836592793,32.31060713428563,32.30553032792166,31.389896239584104,28.335813683048627,28.099426209751158,26.62297120738249,27.53607748081903,37.658067930576934,40.258745303972454,40.33520619342004,30.69223529682049,27.913615812778495,27.296956810056432,27.409094643255152,23.207791296286164
2020-01-13,27.99882626129738,24.83531410887636,23.137926309353222,21.14473878517265,24.554877354093826,37.42202144145048,46.592355176315635,48.41093486291024,47.00031415302348,46.05884320041332,43.403658034291084,41.06330409535479,39.51307924945198,37.860465293695064,41.602725352742965,40.93295245492967,45.97721165246339,49.19457571201196,46.18052756672269,37.750221851033274,30.326839089972523,30.994664221051742,28.83434581682448,25.344822109316887
2020-01-14,23.00081717783347,21.567149724937973,16.650134534705256,16.825570043529204,19.95897065129388,28.289147507576338,40.602125155682366,44.25192226243968,41.17419240021901,39.477056423280125,38.453818936250904,38.00273281941278,35.890251369182735,34.89061066555884,35.93121025663689,37.454166115715054,42.14116369854929,40.88261107165875,37.73564310607468,34.15314288154924,26.10592485092101,26.824190011333517,25.02829363846439,24.856687171047774
2020-01-15,21.727970383711202,18.165233651712175,12.93175411821872,12.436492806022876,14.757767785230108,28.380181448370223,36.6978668181228,41.08482864714196,37.45176539737124,35.1145381178508,34.795148251358995,34.874109282434006,32.426195441756825,33.34955298945337,32.92096511336436,34.71384911555561,40.84952160562505,40.281152016637336,36.413366352043255,35.40476923876042,29.015018729915454,27.22197615244683,28.967941088800735,27.392168987884943
2020-01-16,25.597806908360145,24.56358280671607,23.181263192393143,22.644530409858064,24.546791806618735,34.49865563449991,41.87971581011753,44.96402469317731,42.01823888130077,41.005378072658004,40.28421359237896,38.411749457699436,36.95297392682996,38.33945854174572,38.14437879587788,38.2882443418253,43.61299385881553,43.818200922035345,42.89360127429345,33.67076645699768,27.294604963703286,28.421124848075344,29.022719136098644,26.781296737851587
2020-01-17,25.466655068769498,25.1033221405838,22.997340850978176,20.719959808083274,25.467712142744553,29.999254798491176,40.44478605840415,41.254180211842474,40.82024307112695,38.79290029935186,37.969984736780255,36.319393683367814,32.50683582201299,31.846635855298924,33.36092952701557,34.233252060310164,38.36567919899291,33.39690215032874,33.502263936806486,31.762764626487083,28.22768158311223,26.677930605444278,28.12467777043011,29.143435129601055
