Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-01-01,35.239086294431,34.226829413707144,32.68540293209099,30.562820386281068,30.730738337585287,30.392846900592318,29.94576007621494,28.010793316502333,28.55573765126561,30.551225623814663,32.336626237191595,30.54884131072234,30.810752647759927,25.43554036192309,28.720892789946923,24.980587691556966,31.286907153698923,35.21515032248669,38.99490826632686,30.789518116657433,29.8899460372075,28.121886010207778,25.24685182274458,23.442793577056705
2020-01-02,34.75271786019682,32.39678369961778,28.239326685296614,28.252410100173556,29.103765037204553,34.036716152072884,38.29532811471262,38.62126217910962,42.88475408470841,41.70604658133049,41.6052826438838,38.13179502999949,38.77195118089224,36.32354062427939,39.139137172200506,38.90774649775906,43.5295751835168,52.08950017592472,50.53380646108327,45.13249072031934,39.164171369228384,39.61420800627226,37.25300940703023,34.8068760356426
2020-01-03,30.443416970762158,27.84999734363954,24.993569271203956,22.720434752773222,22.6580496595928,32.17949772211513,37.99838165450731,40.190195935732405,42.43322996445176,39.72740577649064,38.61011292538393,40.19907832307999,36.76597078652868,37.8139789611265,39.375908790806285,39.80125579395944,45.4514037388022,47.976625541778056,44.79043391806834,40.36231358294817,34.44483204031298,35.96021930991136,33.66366947757559,19.681718164558145
2020-01-04,32.39880563778185,28.67539528748308,23.798936438597604,21.162195015650422,23.756450659407996,25.59699802670674,29.64217225737068,32.84287659615757,35.39407064357073,35.235100850217606,34.56177422217113,36.90643845074821,30.646074219731496,31.88661564889169,34.06631870060217,35.64387002665443,42.03093126477613,45.19471653422473,47.916315218210855,42.995853491115305,34.38378384812597,35.64314307751931,33.82162990111859,29.114151909402835
2020-01-05,32.412176601284834,30.27805784371238,28.780482336324862,28.0683422378276,25.459493725027805,26.237475931220274,26.025529421293463,28.969044051834217,31.95016750466055,37.35730142541075,38.015116207190395,37.2030579899382,34.25178429592896,35.51804872960035,35.75178618836781,36.959803251221835,44.24114820900656,46.4076621560888,48.58951332214949,41.49043348461567,33.64197737853719,35.422783113898774,34.30711968612521,33.251110886221355
2020-01-06,30.913816174941125,28.246882673812795,28.346730091790988,27.937911350146724,30.17769375975711,33.40211415718318,47.132223054547346,45.87875806644347,46.16829927227008,48.378211762815624,46.422610885938326,44.33229465052665,45.28409221672099,44.154709969173034,45.43051337944052,46.23749797900251,50.180952231931016,52.58579929960852,49.50603458492493,43.1719058097795,36.80254808830324,38.570834203802,38.51216835891097,34.98142113281907
2020-01-07,29.93676897709696,28.25392804121956,26.17880825229027,26.68475017926899,29.790192657275895,37.48366023966184,47.492887236612866,49.409355211849075,49.68833961969662,50.73494634420994,46.36919822079478,47.73380662449819,46.607523107648824,47.305332605276725,47.464318539765905,47.27540969168813,54.50897227498368,54.041135829696536,43.35272007128224,42.21902073214971,37.004940954874186,35.8420493035014,33.91456429072452,29.96351733886121
2020-01-08,29.84536457949727,27.351955468539796,26.369765981859032,25.73541886487358,28.400083894689406,35.51269344685889,44.365620048163166,47.811562412124935,49.96041256300494,48.313919907265515,46.76522582635756,44.426322227234635,44.29370229000065,43.4182482298297,45.9454866946543,45.038989181375534,53.03281914842505,54.824954376053604,48.43179023988855,42.62786442228896,35.427812052573465,36.26801149474418,35.10959915240577,24.126544958143285
2020-01-09,33.52746483638974,30.03466816458591,28.000379265138406,28.664530707866092,29.871393983039788,38.21670587814071,47.62188541691032,53.72168192400946,51.15644997784677,48.835009932981144,45.65489982217555,45.38892795021313,45.832644109334915,46.36024281239466,45.64973739877157,46.71114505210907,51.894080378449786,51.95108972030018,50.74389240307703,42.625678255528314,39.259454793810335,38.46908814869983,36.481958102389044,32.0751149354088
2020-01-10,25.650702911743217,24.322619750948952,22.11154925267224,20.56419167631593,24.378941938195865,29.18420443566808,41.33615462779322,44.123644344399686,44.499279894656276,43.19482578429231,42.64116089847286,41.245833870379755,40.87574319468091,37.92000115057426,39.95060382115109,42.532553089320494,53.40984327645709,53.295376195681946,47.70462332580276,44.6657381506067,38.85830917532461,38.38220104609975,36.851607456930736,33.62631274057238
