Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-01-01,36.54435405924227,35.26999739494913,32.51045151712366,29.862734219368754,30.08082282349934,30.46697017760948,30.097821310645983,27.79258211520057,33.382502917528214,34.55866720877395,34.73615476125342,35.25565096704608,32.87283824836587,30.784584335295662,30.68804224626348,29.493347560067185,37.2982681993623,41.62129629312621,41.54028774352571,35.69024840035728,33.77095682388791,33.96454416404319,30.41557262823972,31.521232315361903
2020-01-02,34.05562832606305,31.75932054508678,28.776955429748014,26.366590753247397,29.80709900157309,34.258504044793035,40.78816034999491,41.50114076242798,43.011974022615846,44.15619404391271,44.63356277647413,41.58093880436421,41.39764166464811,40.864636201441975,42.067847169850154,43.485156610128925,50.368880260412496,56.11875339466869,55.52640407341651,48.01745037311177,41.318416326128144,41.23027491305867,38.75312226368532,36.87723192767564
2020-01-03,31.098195111760138,28.837275333690695,25.62105586495382,24.86824375549,27.330035522605627,31.710426136009463,39.33232467514161,43.6607569813499,46.10732403401108,43.79661773467825,41.545162286061036,41.67595609123412,39.09266080171017,38.65275012742318,38.997274006881675,39.216185141929586,45.53067954526992,45.500212682895224,41.44245604982596,37.208391722327285,32.9629617452221,33.910128056554214,32.17410637948856,25.494317293369246
2020-01-04,31.901406544370605,28.89664020705788,25.304402163853435,23.383049981175418,23.884863867280156,27.452436784047507,30.840464880271178,36.202098565126356,40.39493157945848,41.29468406184884,39.60146988936478,39.3530273687275,37.6014139861219,35.75754159706833,35.24842754551389,36.85422394035253,44.98998025046198,48.99890336218318,49.35193585315355,42.73321336721876,37.88738165994951,38.345389606205735,36.39969286796668,31.59388087642685
2020-01-05,32.51919598420797,30.370675847592683,28.74240447150755,26.706640725198383,25.310128021981647,24.661776422950894,26.542867250923813,28.92367216976858,34.018685539762984,39.207969636580124,40.078153692466735,38.14310770878712,35.91805730242496,35.51964854851733,35.04573878066937,36.602434621047905,45.506904364980244,49.05077863276504,49.45610236242078,41.77248812153353,35.895071085070946,36.48223877539951,34.88148101089148,32.11762657338397
2020-01-06,30.273895846760755,28.03669640584561,26.95554616616984,27.832967687461036,29.09997862042882,34.98842289184473,44.199831063843675,46.265946552525065,47.72459784339017,50.0646693196552,48.01918803135111,45.38050099288078,46.235040358748606,45.60672681006629,46.65208010838782,47.47409122084177,55.69516176808713,59.05103859697006,54.185472105834194,47.3548270424278,39.591320987114116,39.69579721308665,38.866019499344645,36.51334788219631
2020-01-07,30.031179358180808,29.59580733532804,28.163908378113067,29.06194667887773,32.01646949333534,37.03315075348864,46.24502078609285,50.36647778290239,50.2737297072048,49.569106317397555,47.047217195099925,47.15238266350897,45.39989946316712,46.18076104329747,46.68905327302033,47.62958898651159,53.34828540223186,52.59711310320379,47.347030456568056,44.057780371964675,37.08902368773773,36.549527453212384,35.57721440419038,31.18289264610656
2020-01-08,29.798533972946128,27.734113635032067,26.23353176759681,26.348532461365345,29.63260948916899,36.03162347279055,42.84166379047194,46.519914998236615,48.240347933741795,46.99841014705102,46.271432653530354,44.4409769643468,43.24832778837239,43.20134525093649,44.231542553789396,44.294281207325454,52.04580719997644,52.41192718329223,48.23416637310149,40.62566644712353,36.779488587210444,36.356794344257274,34.90628027163797,30.46619071521012
2020-01-09,32.88207527808788,30.405945799697268,29.711067369455357,28.797372523855223,32.293650314554505,41.58156166898732,48.21668609057918,51.186869734699656,49.427785802825106,49.12610343839196,47.163061612381135,45.41323171387306,45.23041837239797,45.332799335798434,44.90272884733096,46.20015014630324,52.58341338805156,51.796358622444984,49.793186697706346,42.406450694746525,37.75642185026083,37.651403185551025,36.24329475923587,31.722365274211107
2020-01-10,26.12154018566461,25.040190054059764,22.157828409669108,22.85036196972015,25.885496100397912,32.629257185875026,41.469322280709946,43.60768442509725,43.034896955855345,42.514262601070136,42.330459523292916,41.270401811714365,39.55671945193487,37.482250771204924,37.72267725480492,40.32304098372342,48.8861217885019,48.54481014222162,42.704620739977976,38.73922016634127,35.9157166431213,36.34311941444421,36.57930285702673,33.91495739157173
2020-01-11,32.63201016243369,31.87087624293402,29.520020593486024,28.704412128228228,28.65503532569252,31.57479333831182,34.637615818280295,39.13908958951113,41.3198059193885,43.2622517947381,42.47366055809327,41.17319388477366,38.52880838001077,38.28264330782784,36.841077771556655,38.22934083068969,45.673912437395096,48.13670899976212,45.70656665220151,38.94823030675856,36.626490816901665,36.821229402381555,35.415934616979555,32.65205882800135
2020-01-12,24.227637629788628,23.865301868484345,21.645840307105345,21.142908455192085,19.777841896803547,18.17661263038883,20.978335947792658,25.616062104148092,32.50633667700472,35.80946604977597,35.19300290072597,34.759354716468245,31.45273274551674,30.053096051721262,28.719173194864243,31.54476861173554,41.57034083876654,44.84113508057715,43.6232627413433,36.488409571780295,32.548391238598256,32.93357141318142,31.825148050966195,28.392229681847443
2020-01-13,29.341192450331857,27.233947525545734,25.852148898224474,25.29666498567431,27.52108030632061,38.07581394432911,47.947310401662854,49.82537957524198,49.004205300283196,47.766189622115974,44.5402683127149,42.326164697609656,40.38653480575388,39.88561104671026,41.96327968736606,41.64594341199882,45.16872579303249,45.96586211497075,42.10127315484524,36.01739249226201,29.546677242013637,29.77639889093236,29.03662487238308,22.79079651975552
2020-01-14,22.7887990167812,22.394246373285647,19.429955129076927,20.356329823348982,24.283219953348876,31.812839475413107,42.57595231775579,45.7893986395474,44.06461039200981,42.84365113737824,41.21953265386202,39.6952297004438,38.165051969016325,38.040888774501205,38.927506251674295,40.159429454311976,45.10477061458006,46.70805483741265,41.82837663783718,37.766934195127924,32.4853552506615,32.190212459292866,29.154365525072457,28.370713204655132
2020-01-15,21.33073394100042,18.945000284990662,14.721880203317461,14.759525484089455,17.205812380301413,28.47073750896648,37.49902123526072,41.21002312433086,40.82249105175475,38.67393821159162,37.12916638834188,35.358522507310695,33.49926491194616,34.778863926234834,35.03594580571176,36.477979809057125,42.69693573269572,41.63121651214266,39.162612991156614,37.169789588498716,31.115994803090167,31.08175894674376,29.31877757309353,24.569350282033145
2020-01-16,25.83164471342422,24.992083334708607,23.062884330689414,23.086064487765803,25.474916112928497,34.67064651934973,42.748063535618854,44.834885555201474,43.2209277136342,40.952605709778425,39.77234054284696,37.84499189955663,35.60970906875931,36.93114197916223,37.51903940911362,37.8190732707522,41.93382494060809,41.59535158028659,41.91833732140975,35.107426007149435,28.36630163485852,29.975522233815948,27.954669323282197,26.49866541620568
2020-01-17,25.59703288193093,24.455647359450314,23.00762046357757,22.233826265637774,26.258929613564217,32.73202532087858,42.05406324968188,44.769341761632724,44.15492934622199,42.186237713369735,40.38805978648719,38.773661257925866,36.893829077601,36.17173179301726,35.7341835519111,38.27182760915746,43.08542721865484,39.022154470013376,37.661953951361326,33.63190447062791,30.244633053497136,29.79823515699721,31.443850833545884,29.68721689559946
2020-01-18,27.59046540777059,26.834563744700766,24.059655344201595,23.17969122767429,23.476010287586654,22.57312685087032,26.636718114972425,33.09437899745305,37.51694263188181,36.4718936214976,36.04680086913319,35.00052797921217,31.633881827351814,29.881552924010663,31.835512668290256,33.686867128066936,39.30797821120643,39.38215576849467,38.10909884801096,36.25911669315874,29.295218364909694,31.611656932262605,31.49348289299392,27.662463275691483
2020-01-19,31.640354326950224,30.325153099238968,27.906591429938143,26.918448197769028,25.88101681196615,24.95900249356166,27.09495623139559,28.48567184691862,33.360098187291314,35.6078518727442,36.33225020848035,36.02990067275011,32.68988211929982,31.78657190464072,32.29469416373492,33.39486447031146,39.48720167923828,41.30167820891075,43.59188886726292,41.20353909042175,34.528722246351194,35.16048840661186,33.67053395518874,31.883920301648924
2020-01-20,33.76127292030871,32.45675188500149,32.25575626598699,31.99758601370936,34.96992332612367,43.97198789091521,53.556382999786784,55.25236622534868,52.94882230009232,50.994436762060595,47.55366649626002,44.09055825728742,43.4954225958559,42.361326569156866,44.050940236237984,43.82418085787072,48.09574504700528,47.77806645187995,45.115163249025414,39.25046873744455,35.654277984988944,35.060707503547896,33.95649671267711,35.148036917749764
2020-01-21,35.6212241901042,35.306053320178314,32.991759713088555,32.65282704485701,36.78737974276676,42.22407818976809,52.27765637754394,55.28290372931825,53.248518506402895,51.17272398777998,49.16705601393517,44.81286493718079,43.06582590044923,43.26750872533998,45.43384469314995,46.992145918943265,52.21912769631769,53.08073031410253,49.95274349861263,46.00484605367071,40.86279443822407,40.19894670676093,38.94027712148207,40.42335441035753
2020-01-22,38.71429901269663,38.340951034674006,36.60680991452847,35.94416949722755,38.42532174586252,45.4131069876951,53.89679428811183,58.311822701643216,57.01676248342618,54.77937680594619,51.58787314668173,47.89350559710746,46.21258241539102,46.951382957949164,49.346026319781416,50.93930843281521,57.68831846057367,66.18701174415986,60.743613929203114,54.68115586607271,47.61236528542348,45.694600219396584,43.778073130648636,38.45912561381151
2020-01-23,40.474929134988116,39.84832358782842,39.24322946864849,38.37550940353446,40.71539215567782,47.57880476553148,55.18064044434313,61.53979537389162,61.555900151169624,59.86116174652997,55.66183287157546,51.72991806808297,49.03962459550921,48.70188887390199,48.56762406970822,52.08174514455332,59.34728166760728,63.10910037808986,57.67411135005193,51.32134934070115,45.886582021436176,42.98963557834037,40.24804323025093,39.04390005157945
2020-01-24,38.64011130187626,38.33326453160946,36.94065282640688,36.88243098974858,40.18893077526828,44.75467891519916,54.590709978636795,59.34390684401668,61.60251827556647,58.465169407985364,56.92271289723743,52.64797662531042,50.03747586683236,47.704962224063586,48.547000803578925,51.003136665497195,59.932444008442914,62.96297191469704,56.839260727224726,51.20801338507974,44.1262695070368,43.62150350264601,41.03192545089375,40.52162397840982
2020-01-25,45.39388820775217,44.12710843912338,40.21625664535163,39.28109046635287,38.527633967295415,40.60996938455673,44.36802334087295,48.59866544002726,52.582562916415476,51.596999251765695,50.187856619695516,49.057460489440295,45.94928407468354,44.144926407692346,44.396381265240166,45.51246221738428,51.57120827462168,54.74446687494592,53.19033439249605,47.70082867087203,40.31680843616103,41.255351207489845,39.04450798652823,36.4955881502754
