Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-01-01,36.374893701763675,34.636346715523494,31.699238895847117,28.884997816529083,28.501874441778444,28.709989095312764,27.59209689188666,24.620408479894504,30.352069328869685,31.902690080226943,32.60071221531547,33.21777284606798,30.523545322320256,28.811981633723068,28.882617288584726,26.28056842292398,34.19849402698811,38.01530431834089,38.77274691899277,32.890116152991,31.434767543843463,32.76228930580202,28.834998359189978,30.492565514432172
2020-01-02,33.802492629073555,31.203279030978976,28.060104341137283,24.219824440935884,27.195051210514848,31.64434988096721,38.460763246796446,39.532568850673826,40.47981516554637,42.81792310311844,43.18009846981408,40.1394913252989,39.54226047359353,39.11040978255188,39.93808950211859,41.034597527105596,48.04368211996533,53.51137956849146,53.335705628727446,47.41411333892652,39.75843527640208,39.317315060175915,36.80568212475993,34.85968255990591
2020-01-03,30.474113656788404,27.8633167210834,24.124229190582525,22.874996958276512,24.69130128895341,27.772726410102273,36.2352072555635,40.13921713144229,43.56074026648599,42.39866842745855,40.552231924164744,40.88512027067131,38.48864907434552,37.676496290858665,38.221415931346634,38.68480482342283,44.366539253664165,45.45324777113338,42.61508427212611,38.05054231170125,33.79590300977665,34.402054807586104,31.60789973687225,26.80709831449239
2020-01-04,31.589007437213393,28.384402084408336,24.23577733006977,22.0797848007696,22.27063824799627,26.33041831959566,28.393206533161205,33.30482358841343,37.95180800563589,38.83796383955482,37.42399404710774,37.59808524075376,35.711878914201705,34.092398323342344,33.751774775010304,34.82234627751605,41.7391718226936,45.125094063016434,45.18245459873525,40.47367844057723,35.84299066608661,36.356056461014056,34.11951489497173,29.42555894514943
2020-01-05,31.92760573643983,29.298731286522994,27.435479406402568,24.615298166508655,23.154240284261913,22.441428476097073,24.802296472304747,26.308566858719466,32.47366866155373,36.82242532967299,38.57629958043233,36.36046653802971,33.638408914178285,33.30857383531788,32.58018865372466,33.815476798537695,42.33935731255853,46.44466154926565,47.87679161456976,39.975066296441966,34.58660806111856,35.530550748275395,33.910082280742884,32.02593632218393
2020-01-06,30.136452823919797,27.940586394341096,27.172680822617664,27.52155726125801,28.84461013695084,33.96204873831795,43.8091425307504,44.9366797567039,46.479549704873506,48.62835249818925,46.21670196250169,43.61838100190437,43.12334814553425,42.80884248317179,44.060798884893906,44.897447084150016,51.62460848434236,54.724368165681405,51.74855464166445,44.81828877108649,37.60159707969325,38.73170211310773,37.653536613492605,35.8239015092192
2020-01-07,29.88130305714035,29.36636780239884,27.586158996122926,27.80742994656279,30.636323029340254,34.506668924374836,44.78949293037563,48.51862293624656,48.61232685051873,49.84562116711595,46.34172303580321,46.0749106110933,45.49255015625134,45.63471521103841,45.838323859626,47.30122966143929,53.20732339046965,53.04745718629532,46.676604636609945,43.97410281649199,37.28340193032905,36.5653858101634,35.330152864207804,31.403307836870397
2020-01-08,29.598246463846905,26.98343817611695,25.57578828571812,25.29944701476031,27.809191899000204,33.57781124312888,40.79533394776358,44.49674693861805,46.15774340449591,46.09216045760087,44.8972816737462,43.35214631632123,42.70763070309785,43.17541737586121,44.528429126891076,44.399240968124374,52.84311671249914,55.239145726813604,49.61640995414044,41.96514228223593,37.24164092497275,36.90990180736831,34.52592117770745,29.970465683021832
2020-01-09,32.707772706713946,29.688283034256624,29.37920628206152,27.7977346561324,30.59226856226732,39.09360358370298,46.25799539774282,49.377250782825236,46.8095581004746,48.052770410441354,45.72291862570117,44.17368942289041,44.21876058543971,43.75357749795251,44.325546390994006,44.73828250602023,50.93074927602354,50.93921751848455,49.014021210534125,40.89194339369628,36.20529954035637,36.34322754493907,35.22428702727322,31.13334810339908
2020-01-10,25.965948938074852,24.437691992078964,21.308898446453917,20.976816542093694,23.957901854104087,29.533363943354228,39.30686719842619,42.04305989227542,41.45920220326173,41.53317313992473,41.142360736682186,40.68911632825708,38.91608089407175,37.13248466511647,37.22459282050177,39.688218073839714,48.5383100869175,48.43397912550745,43.40706771631727,38.61328105719121,35.69913889677324,36.18872941329297,35.96808539563725,33.203052082180015
