Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-01-01,34.99099636140415,34.18047956842475,31.27065069669632,28.0207632490791,27.50665951326574,23.893516417739136,19.10266385850274,15.214021591074918,29.490090184863377,29.225319307984524,31.279160180134507,35.337309026256605,29.803735691567688,25.8813226244385,26.840407095419415,24.07878627091464,37.55423319522757,41.55979512182205,40.446132796376496,35.316298583264384,31.546974867403932,29.64801519910275,26.908695937025605,27.264797611104047
2020-01-02,34.767244692642244,31.881648445522146,29.336277024162523,28.082547862291722,28.714470299176735,33.1194346823561,40.99741671060192,39.816267624511504,42.98361062820023,41.65948453067917,43.70912630604054,42.048184100408456,39.60933822932657,38.63987364796472,39.36181957751614,40.864594702571125,43.48797583491455,47.549574327524795,47.28877194462692,43.657180656916324,38.527541439840114,39.734135263948225,35.435477749143224,34.29774376031541
2020-01-03,29.909424154072575,28.14203637546623,24.632107336155432,22.948414935457183,26.114028172561095,30.66770569394113,41.18513037714419,41.99736645638818,43.84340706075774,42.61963857456805,40.4189055898907,40.1541173455136,39.2247478495982,37.58858839256713,37.57125388409711,38.56982269901391,43.48181935890196,45.43686058696362,47.231101467325075,39.566447323624395,35.3365140678753,37.3045981850622,33.98831533932938,21.5362809187382
2020-01-04,31.3322095889825,28.14105828682897,23.66004922203534,21.355728404159763,25.05407328621156,29.04883087013042,30.98835877754561,34.853851390582335,37.06498334653255,37.455687970791516,35.50965849150089,33.37829483512037,31.964413534392534,32.67416554657282,33.489873696998714,33.8812815478161,41.28462377789677,42.31929210045166,42.05690483341022,36.341267861016156,32.36593546718653,34.08634278593383,33.681821345009894,25.259671510688946
2020-01-05,31.503227407983612,30.532901272892,29.41630069428933,27.95918369711428,26.276346181006062,26.471171592833052,26.296357424872987,29.754498870366323,36.25921645010341,37.94586679173842,36.799642722814625,34.93690134457775,33.03950527709989,33.85047673913087,33.65771847997548,35.70825516705997,44.530609040347194,48.1083408303716,47.25789246380785,39.75265670732401,33.50156375522797,33.46737270365594,32.882368241707304,31.494549307233175
2020-01-06,30.179701814913773,27.725864397995448,29.481031355909256,29.296337696102277,29.656313822143755,33.8802967185089,46.25516833914774,44.81720990337924,47.67213531576852,45.84635848848629,44.08313404790286,42.016670719892254,41.82146262057361,41.54513476753705,43.786085118538615,44.94432056921641,49.55632209705352,54.22519629829133,48.57080374051578,42.6672411612514,36.00914160773177,37.25845080492314,36.9877240298716,37.97237519254591
2020-01-07,29.233675734114392,29.30481457092075,27.515873671399305,26.02168180971711,29.579945833522906,34.33622132694593,46.16175566919574,46.783159426564126,47.6996401541465,47.928662897763246,45.323492532723584,44.403490134365775,42.83254666925427,42.64527538775553,42.83781607203781,45.17185538992382,52.600633756577835,50.83982078915823,45.501478633516065,42.73357853109557,36.420985644216906,36.178770307827044,33.88186893042374,30.647569230035288
2020-01-08,27.52991057655694,28.096627036340028,25.5617026774943,24.616455858077707,29.117718536845086,33.800341715057925,39.781517233022484,43.88267349126121,47.33780662833792,43.417072770018265,43.17289789674264,40.7922856432643,41.05529474855975,40.206268323794234,41.81370210616131,42.30039614513857,47.295008166388655,50.58888762518742,44.46238670134963,34.909042290296945,34.805023842993336,34.10291197434734,34.47848062846283,24.398660832730627
2020-01-09,33.294513816543834,31.11504300579016,29.478359698533776,27.83940370528517,29.74102690863535,38.587033180422665,46.74645136519931,50.80971025006849,48.522365978117904,46.497535162385,44.83622103084353,44.00975543794069,42.67845752504867,44.843406848924275,43.62354377824295,47.20116245798221,52.866101805438284,49.30453144034541,46.422302038864814,42.67400804133378,40.03833446622614,37.284208136889454,35.95913413635938,32.44459137447169
2020-01-10,27.027951946205345,25.52238040873748,22.06519085273666,20.601093120656685,24.595093742650167,31.079676547635138,40.746443198526435,44.09430818945244,44.048704884964515,42.56864589504509,42.50915496134754,43.62960914522263,41.02775884765509,39.810353695945274,38.864240164368994,41.696078993500045,51.27009332712864,51.74886677502544,46.24531676030227,42.41593468565216,37.692246493007765,38.79041505949507,37.67705802324353,34.88053655332115
