Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-01-01,36.55115643567272,35.569514046258256,32.89220750501505,30.239832987836607,30.674392861343595,31.1073271120935,30.667314476795728,28.18933307530702,34.1634616702605,34.94347604527352,35.35573822763255,35.877394919248076,33.76476006447341,31.226022617647374,31.2393219960302,30.57119757017244,37.952343634761824,42.18403982568604,41.91860392575911,36.26644061911193,34.070553378879204,34.065570629776865,30.661543035480832,31.526879329424983
2020-01-02,34.02160046027704,32.21860867831755,29.58354059005939,27.293581020973605,31.744636120870634,37.635893957643404,44.203495722053574,43.702330178521585,44.329431887469994,45.10027055718692,45.93310954356521,42.117155445677334,42.59728513473716,41.98999574397216,42.674065887579445,44.679085043404,51.37214626010233,56.638295135329784,56.21390660235491,48.39332918014923,41.67180637605239,41.493093934809664,39.159739949061674,36.664677307657996
2020-01-03,31.124994237194137,29.01914459574993,26.000258791137263,25.594459341406793,28.53657137188899,34.3804199957259,42.28373238740463,46.25352867592743,47.535187909476555,44.736267718454314,42.75468120575431,42.441425362516185,39.62027574850966,39.463645077439786,39.56231551201282,40.2662415165676,45.44229172802467,44.911293306740106,41.140534385938025,36.17705707598847,32.42271520793784,33.90607627970618,32.35538315362455,25.708487090466747
2020-01-04,31.939974602692622,28.99317026116275,25.49291404760469,23.59190218769526,23.925046861173435,27.399441926359746,30.961530016850773,36.97850352493906,41.07709277675042,41.36698298752482,40.002017780554766,39.795960704473835,37.88756653357076,36.244164829571204,35.81006500825796,37.05936881434934,45.208100393008664,48.90606190019576,48.616752227000845,43.023205406773315,37.252624751314954,37.97552100301245,36.32952595755028,31.468665871213148
2020-01-05,32.560146738900045,30.56331120970642,29.143433585293888,27.126957103536476,25.455650910205293,25.392406780418714,26.65489279413643,29.430952876936836,34.682176943912225,39.482550326206145,40.9931133527985,38.80126540182913,36.757407663025845,36.074023882898615,35.31154443595277,37.31542335394571,45.6619960465816,49.50639155819324,49.26705529054681,42.035641632816244,35.886929296541055,36.43257323302239,34.75962106145307,31.668011458471206
2020-01-06,30.372784660980596,28.205750344579272,27.252856546616513,28.529236794001328,29.50106236711429,35.486740322447844,44.76192896021108,46.851025002829346,48.631674247772295,49.621023785696444,48.492188693316564,45.205343376143745,46.15210983811635,46.89702926642832,47.68511868345506,47.94626950379487,55.74964826469444,58.40234748885709,53.62358329891018,46.790099464251846,39.338335709549085,39.49796613435207,38.79401351517785,36.42672690600559
2020-01-07,29.92544213166134,29.762377566858547,28.30104430248639,28.86951743281235,32.40594175021381,38.04739027511214,47.519169478654284,51.477328194762414,50.646615950606304,50.57314693287012,48.60292758310677,47.46300872512483,46.414171522710966,46.79377456774801,46.53724173409712,47.65468761198835,53.30942765330885,52.09833025542472,47.468774780106486,43.29192034547443,36.81106680690474,36.42391391131737,35.62021351000448,31.41975759191296
2020-01-08,29.85974571536368,27.997003750363575,26.375344628249227,26.788434270272592,30.51380971268003,38.015507749453604,44.61127149950729,48.45917825713451,49.114630533002405,47.893367845139615,47.523150930701654,45.05457773464023,44.030698909333424,43.552268438313455,44.69380908800631,44.32332615289813,51.90288293060839,52.129432064127606,47.851782088728754,40.182796150760105,36.30904625356175,36.257139747438316,35.28490754727706,30.487786725418292
2020-01-09,32.81713997696379,30.58202433462706,30.041587260198714,29.16386268374228,33.30181015710927,44.08053224592689,50.02551240240393,52.650165388570386,50.426357327093385,49.637477130374464,48.6937255124256,45.95117888122759,45.64635670655122,46.52458857947856,45.1019756636671,47.28244244203981,52.637637474728635,51.63067715271218,49.59460534304326,42.14093753625239,37.89181580297967,37.59497725125675,36.26417149385363,32.25666343653847
2020-01-10,26.006278367326384,25.414188919972787,22.831844067937354,23.7044734009841,27.38243601406742,35.08937060712664,43.29554054235042,44.542346685338835,43.66541667969112,43.29987757358331,43.05958402133053,41.30047711765182,39.640141412605246,37.738423760109505,37.34481171649146,40.4703553447579,48.93042512907692,47.9458393956573,42.32573830274705,37.78245699327678,35.6106955149877,36.249930493763806,36.55220649848311,34.1922587701542
